ORIGIN,DEST,AIRLINE
PHL,PIT,Frontier Airlines Inc.
LAX,ATL,American Airlines Inc.
PHX,ICT,SkyWest Airlines Inc.
ORD,BHM,Envoy Air
BNA,BZN,Allegiant Air
DFW,HSV,American Airlines Inc.
PHX,SFO,Alaska Airlines Inc.
MIA,SAV,American Airlines Inc.
CLE,PHL,Republic Airline
DCA,IND,American Airlines Inc.
VPS,ORD,Envoy Air
ORD,ANC,Alaska Airlines Inc.
PVD,ORD,Envoy Air
ORD,VPS,Envoy Air
PWM,JFK,JetBlue Airways
DFW,MSP,Frontier Airlines Inc.
TPA,BWI,Spirit Air Lines
BOS,CLT,Frontier Airlines Inc.
MOT,AZA,Allegiant Air
IAH,STL,SkyWest Airlines Inc.
ALB,BNA,Southwest Airlines Co.
ORD,RST,SkyWest Airlines Inc.
PIT,LAX,American Airlines Inc.
ORD,BTV,Republic Airline
PIA,DEN,SkyWest Airlines Inc.
BTV,DCA,American Airlines Inc.
ORD,EWR,Republic Airline
DTW,IAD,Republic Airline
BDL,MCO,Spirit Air Lines
PWM,PHL,American Airlines Inc.
TPA,CMH,Spirit Air Lines
ORF,BOS,Spirit Air Lines
BGR,FLL,Allegiant Air
FLG,LAX,SkyWest Airlines Inc.
CHS,MSP,Delta Air Lines Inc.
CVG,LGA,SkyWest Airlines Inc.
DEN,SJC,SkyWest Airlines Inc.
BNA,OMA,Southwest Airlines Co.
MYR,MDT,Allegiant Air
MEM,MSP,SkyWest Airlines Inc.
STL,DEN,Frontier Airlines Inc.
IND,ORD,United Air Lines Inc.
GFK,LAS,Allegiant Air
BMI,ORD,Envoy Air
PSC,DEN,United Air Lines Inc.
RDU,DCA,American Airlines Inc.
ORD,AGS,Envoy Air
RSW,MKE,Spirit Air Lines
MIA,AVL,Envoy Air
PVD,ORD,SkyWest Airlines Inc.
OMA,LAS,Allegiant Air
ORD,OMA,American Airlines Inc.
ORD,AUS,Frontier Airlines Inc.
CVG,ATL,Frontier Airlines Inc.
GSP,CLT,Envoy Air
MIA,IAH,Envoy Air
ORD,JAX,SkyWest Airlines Inc.
LAS,PIA,Allegiant Air
IAH,CHS,United Air Lines Inc.
VPS,EWR,Allegiant Air
AGS,MIA,Envoy Air
BZN,PDX,SkyWest Airlines Inc.
CLT,XNA,PSA Airlines Inc.
BNA,FLL,Allegiant Air
SLC,SNA,SkyWest Airlines Inc.
DCA,CVG,Republic Airline
ORD,ELP,American Airlines Inc.
ELP,ORD,American Airlines Inc.
CLE,DCA,Republic Airline
PHX,ELP,Envoy Air
ORD,SPI,Envoy Air
IAD,AUS,Republic Airline
LAS,GEG,Allegiant Air
PDX,ORD,American Airlines Inc.
ORD,PDX,American Airlines Inc.
PHL,STL,American Airlines Inc.
TPA,MKE,Frontier Airlines Inc.
PHX,SBA,American Airlines Inc.
EWR,ILM,Republic Airline
SNA,SEA,SkyWest Airlines Inc.
MDT,ORD,Envoy Air
AVL,DCA,Republic Airline
VPS,STL,Southwest Airlines Co.
PIT,SRQ,Southwest Airlines Co.
TPA,SAT,Spirit Air Lines
ORD,PVD,SkyWest Airlines Inc.
DTW,SAV,Delta Air Lines Inc.
TPA,ATL,Spirit Air Lines
CMH,ORD,SkyWest Airlines Inc.
EWR,HHH,Republic Airline
CLT,ROC,PSA Airlines Inc.
PHL,CMH,American Airlines Inc.
CLT,AGS,American Airlines Inc.
RSW,BWI,Spirit Air Lines
ORD,LIT,Republic Airline
BNA,SJC,Southwest Airlines Co.
PHL,PNS,American Airlines Inc.
DFW,LAX,Frontier Airlines Inc.
CVG,ORD,SkyWest Airlines Inc.
DEN,PSC,United Air Lines Inc.
PWM,CLT,PSA Airlines Inc.
PIE,FAR,Allegiant Air
LGA,HHH,Republic Airline
ORD,GRR,United Air Lines Inc.
MYR,DFW,American Airlines Inc.
IAH,DFW,SkyWest Airlines Inc.
AZA,TOL,Allegiant Air
MCO,BDL,Spirit Air Lines
LGB,SLC,Delta Air Lines Inc.
DFW,AGS,American Airlines Inc.
DSM,ORD,SkyWest Airlines Inc.
SAN,SFO,Frontier Airlines Inc.
TYS,CLT,American Airlines Inc.
EWR,STL,United Air Lines Inc.
IAH,ECP,SkyWest Airlines Inc.
BUR,BOI,SkyWest Airlines Inc.
LIT,ORD,SkyWest Airlines Inc.
ORD,GRB,Envoy Air
ORD,FWA,Envoy Air
SDF,SRQ,Allegiant Air
DEN,SBA,SkyWest Airlines Inc.
HSV,DFW,American Airlines Inc.
SEA,SNA,SkyWest Airlines Inc.
LAX,FLL,Spirit Air Lines
BNA,JAN,Southwest Airlines Co.
SMF,ORD,American Airlines Inc.
BDL,DTW,SkyWest Airlines Inc.
MCI,ECP,Southwest Airlines Co.
LCK,MYR,Allegiant Air
AUS,AGS,Envoy Air
PHL,PWM,American Airlines Inc.
MSP,PHL,Republic Airline
ORD,PVD,Envoy Air
ORD,BOS,Delta Air Lines Inc.
MCO,SFO,Frontier Airlines Inc.
DFW,XNA,PSA Airlines Inc.
LIH,SAN,Alaska Airlines Inc.
BIS,SFB,Allegiant Air
DFW,BHM,SkyWest Airlines Inc.
IAH,ATW,SkyWest Airlines Inc.
CVG,DCA,Republic Airline
ORD,SMF,American Airlines Inc.
DAY,PGD,Allegiant Air
DFW,GSO,Envoy Air
LGA,MYR,Delta Air Lines Inc.
BWI,RSW,Spirit Air Lines
PHL,RIC,PSA Airlines Inc.
IAD,DTW,Delta Air Lines Inc.
TUL,BNA,Southwest Airlines Co.
MKE,TPA,Frontier Airlines Inc.
TYS,MIA,American Airlines Inc.
ICT,MSP,SkyWest Airlines Inc.
BUR,STL,Southwest Airlines Co.
LGA,AGS,Republic Airline
LCH,IAH,SkyWest Airlines Inc.
PDX,IAD,United Air Lines Inc.
RSW,SDF,Southwest Airlines Co.
DCA,VPS,American Airlines Inc.
FWA,PIE,Allegiant Air
IAH,TPA,Frontier Airlines Inc.
JFK,MIA,Frontier Airlines Inc.
AMA,DFW,American Airlines Inc.
HTS,PIE,Allegiant Air
PIT,PHL,Frontier Airlines Inc.
MSN,PHL,PSA Airlines Inc.
BNA,ALB,Southwest Airlines Co.
PIT,MYR,Spirit Air Lines
BNA,ABQ,Southwest Airlines Co.
RIC,JFK,Republic Airline
BWI,MDW,Frontier Airlines Inc.
AGS,PHL,PSA Airlines Inc.
RAP,ORD,Republic Airline
MDT,FLL,Allegiant Air
XNA,ORD,American Airlines Inc.
DCA,LIT,Republic Airline
MIA,BWI,Spirit Air Lines
BOS,ORF,Spirit Air Lines
SPI,ORD,Envoy Air
DEN,CID,Frontier Airlines Inc.
AVL,CLT,American Airlines Inc.
ORD,BMI,Envoy Air
RSW,CMH,Spirit Air Lines
VPS,BOS,Allegiant Air
AGS,DFW,American Airlines Inc.
SAV,DEN,United Air Lines Inc.
PBI,ORD,Frontier Airlines Inc.
HNL,PPG,Hawaiian Airlines Inc.
ATL,HHH,Republic Airline
SFB,DAY,Allegiant Air
DEN,RNO,Frontier Airlines Inc.
ABQ,BNA,Southwest Airlines Co.
HNL,SLC,Hawaiian Airlines Inc.
MYR,BDL,Spirit Air Lines
CVG,DFW,SkyWest Airlines Inc.
AZA,TVC,Allegiant Air
BOS,DAL,Southwest Airlines Co.
SFO,PIT,United Air Lines Inc.
ILM,MIA,American Airlines Inc.
RSW,PHL,Spirit Air Lines
VPS,BWI,Southwest Airlines Co.
BDL,MIA,Envoy Air
SAV,HOU,Southwest Airlines Co.
LIT,ORD,Republic Airline
ORD,BWI,American Airlines Inc.
GEG,BOI,SkyWest Airlines Inc.
CHS,LGA,Spirit Air Lines
SFO,SLC,Frontier Airlines Inc.
DTW,GSP,Delta Air Lines Inc.
BOS,CHS,Spirit Air Lines
AVL,MIA,Envoy Air
STL,IAH,SkyWest Airlines Inc.
ORD,HHH,Republic Airline
VPS,SDF,Allegiant Air
MDW,PVU,Allegiant Air
ECP,STL,Southwest Airlines Co.
MSO,LAS,Allegiant Air
TPA,IND,Frontier Airlines Inc.
SAV,PHL,American Airlines Inc.
MSY,IAD,Republic Airline
ATL,FAR,Delta Air Lines Inc.
GSP,ORD,SkyWest Airlines Inc.
CHS,LGA,Delta Air Lines Inc.
OKC,DFW,SkyWest Airlines Inc.
ECP,AUS,SkyWest Airlines Inc.
ABE,MCO,Allegiant Air
MCO,MSP,Southwest Airlines Co.
SLC,SMF,SkyWest Airlines Inc.
HOU,AVL,Allegiant Air
BNA,PIT,Allegiant Air
BOS,CHS,Republic Airline
PHL,DTW,American Airlines Inc.
MDT,BNA,Allegiant Air
PHX,DSM,SkyWest Airlines Inc.
ISP,RSW,Frontier Airlines Inc.
LAS,BNA,Spirit Air Lines
BNA,FNT,Allegiant Air
PVD,BNA,Southwest Airlines Co.
PIT,LAS,Spirit Air Lines
FNT,BNA,Allegiant Air
PNS,MCO,Spirit Air Lines
SDF,VPS,Allegiant Air
BDL,MIA,Frontier Airlines Inc.
MIA,TYS,American Airlines Inc.
IAD,CLT,American Airlines Inc.
CVG,MLB,Allegiant Air
EYW,LGA,Delta Air Lines Inc.
RDU,MIA,Envoy Air
DFW,AMA,American Airlines Inc.
AUS,PHX,Frontier Airlines Inc.
PIE,CKB,Allegiant Air
CLE,LGA,Frontier Airlines Inc.
PHL,SAV,American Airlines Inc.
MKE,TPA,Spirit Air Lines
CLT,MIA,Frontier Airlines Inc.
ORD,ABQ,United Air Lines Inc.
ORD,MDT,Envoy Air
GSP,SRQ,Allegiant Air
GSO,PIE,Allegiant Air
PVD,DTW,Delta Air Lines Inc.
ORD,DAY,Republic Airline
MCO,MKE,Spirit Air Lines
AGS,DCA,Republic Airline
PGD,FSD,Allegiant Air
PIE,SBN,Allegiant Air
CLE,PBI,Frontier Airlines Inc.
BNA,MCO,Frontier Airlines Inc.
MDW,PHL,Frontier Airlines Inc.
AVL,ORD,Envoy Air
JFK,PWM,JetBlue Airways
DAL,BOS,Southwest Airlines Co.
ALB,MYR,Allegiant Air
ATL,MIA,Spirit Air Lines
JAX,BLV,Allegiant Air
IND,MIA,Southwest Airlines Co.
LCK,FLL,Allegiant Air
CMH,SFO,United Air Lines Inc.
LGB,MSY,Southwest Airlines Co.
PHL,DAL,Southwest Airlines Co.
PSM,PIE,Allegiant Air
DCA,CLE,Republic Airline
EVV,DFW,SkyWest Airlines Inc.
ROC,CLT,PSA Airlines Inc.
OMA,DEN,Frontier Airlines Inc.
DFW,EVV,SkyWest Airlines Inc.
SAV,MDW,Allegiant Air
AVL,BOS,Allegiant Air
VPS,MCI,Southwest Airlines Co.
MDT,MYR,Allegiant Air
SLC,ORD,Frontier Airlines Inc.
DTW,PDX,Delta Air Lines Inc.
DEN,SAV,Southwest Airlines Co.
CLT,AVL,American Airlines Inc.
PSC,SLC,Delta Air Lines Inc.
JFK,PWM,Republic Airline
CVG,MYR,Allegiant Air
DTW,PVD,Delta Air Lines Inc.
CVG,CHS,Allegiant Air
JFK,RIC,Republic Airline
ABE,SRQ,Allegiant Air
CHS,PHL,Frontier Airlines Inc.
CMH,MCO,Frontier Airlines Inc.
BHM,ORD,Envoy Air
AGS,PHL,Republic Airline
RDU,CLE,Frontier Airlines Inc.
PIE,XNA,Allegiant Air
HOU,DSM,Allegiant Air
PNS,PHL,American Airlines Inc.
DTW,PHL,American Airlines Inc.
BOS,ILM,Envoy Air
DSM,HOU,Allegiant Air
MSY,ORD,Spirit Air Lines
MKE,JFK,Republic Airline
ATL,SAT,Spirit Air Lines
PBI,GRR,Allegiant Air
SJC,SAN,Alaska Airlines Inc.
EUG,SNA,Allegiant Air
CLE,DEN,Frontier Airlines Inc.
VPS,DCA,American Airlines Inc.
MHK,ORD,Envoy Air
MAF,IAH,United Air Lines Inc.
MYR,SYR,Allegiant Air
CLT,TYS,American Airlines Inc.
PDX,ATL,Alaska Airlines Inc.
FLL,TVC,Allegiant Air
GSP,DTW,Delta Air Lines Inc.
IAH,MOB,SkyWest Airlines Inc.
SAN,MCO,Southwest Airlines Co.
ORD,PWM,United Air Lines Inc.
SMF,OGG,Southwest Airlines Co.
LGA,EYW,Delta Air Lines Inc.
GSO,EWR,Republic Airline
STL,SAV,Southwest Airlines Co.
MIA,ATL,Spirit Air Lines
IND,DCA,American Airlines Inc.
EWR,ORD,Republic Airline
STL,DCA,American Airlines Inc.
ECP,MCI,Southwest Airlines Co.
JFK,DCA,JetBlue Airways
ATL,OKC,Southwest Airlines Co.
MCI,VPS,Allegiant Air
OMA,MSP,Delta Air Lines Inc.
PWM,DTW,Delta Air Lines Inc.
PDX,TPA,Alaska Airlines Inc.
MYR,LCK,Allegiant Air
MKE,CLT,PSA Airlines Inc.
PHL,MSN,PSA Airlines Inc.
ROC,MYR,Spirit Air Lines
ILM,BOS,Envoy Air
RNO,PDX,SkyWest Airlines Inc.
MKE,MCO,Spirit Air Lines
SAV,MSP,Delta Air Lines Inc.
MIA,ATL,Republic Airline
LGA,TPA,JetBlue Airways
CVG,PHL,Republic Airline
ATL,XNA,Delta Air Lines Inc.
SAT,DEN,SkyWest Airlines Inc.
BLV,LAS,Allegiant Air
PHL,LAX,Frontier Airlines Inc.
IND,SAV,Allegiant Air
PWM,ORD,United Air Lines Inc.
DEN,FMN,SkyWest Airlines Inc.
BHM,ORD,SkyWest Airlines Inc.
DSM,BOS,Allegiant Air
SYR,DCA,American Airlines Inc.
PHX,MEM,American Airlines Inc.
OKC,VPS,Allegiant Air
PHL,CVG,Republic Airline
MCI,ORD,SkyWest Airlines Inc.
PHX,CID,Envoy Air
SAF,IAH,SkyWest Airlines Inc.
JAN,BNA,Southwest Airlines Co.
FLL,STL,Spirit Air Lines
ORD,ANC,United Air Lines Inc.
PVU,MDW,Allegiant Air
CLT,BNA,Spirit Air Lines
RAP,ORD,SkyWest Airlines Inc.
ORD,GRB,Republic Airline
LGA,CHS,Spirit Air Lines
PDX,BOI,Alaska Airlines Inc.
SAN,ANC,Alaska Airlines Inc.
ANC,EWR,United Air Lines Inc.
BNA,BWI,Spirit Air Lines
IAD,DFW,Frontier Airlines Inc.
PIT,IAD,United Air Lines Inc.
BWI,ORD,American Airlines Inc.
IAH,PDX,Alaska Airlines Inc.
MSP,ORF,SkyWest Airlines Inc.
AUS,JAX,SkyWest Airlines Inc.
TRI,ATL,Delta Air Lines Inc.
LGA,ACK,Republic Airline
DEN,MSP,SkyWest Airlines Inc.
SRQ,DEN,Southwest Airlines Co.
IAD,PBI,Republic Airline
STL,EWR,United Air Lines Inc.
VPS,DSM,Allegiant Air
SBA,SLC,SkyWest Airlines Inc.
PDX,ONT,Frontier Airlines Inc.
AVL,MDW,Allegiant Air
BWI,DEN,Frontier Airlines Inc.
ORD,PLN,SkyWest Airlines Inc.
CHO,ATL,Delta Air Lines Inc.
DCA,ALB,Envoy Air
BOI,PDX,Alaska Airlines Inc.
HHH,ORD,Republic Airline
DFW,FCA,Envoy Air
CLE,BNA,Spirit Air Lines
AUS,MEM,SkyWest Airlines Inc.
CLE,CLT,PSA Airlines Inc.
PLN,ORD,SkyWest Airlines Inc.
PHL,MCI,American Airlines Inc.
SAT,ATL,Spirit Air Lines
LAX,SDF,Delta Air Lines Inc.
FWA,ORD,Envoy Air
ORD,MHT,Envoy Air
LAX,MCI,Spirit Air Lines
SDF,LGA,SkyWest Airlines Inc.
GSP,PIE,Allegiant Air
RIC,PHL,PSA Airlines Inc.
OKC,DCA,PSA Airlines Inc.
SLN,IAH,SkyWest Airlines Inc.
CHS,DTW,Spirit Air Lines
ORD,ALB,Envoy Air
ORD,JAX,American Airlines Inc.
DFW,JFK,Frontier Airlines Inc.
FAT,ORD,United Air Lines Inc.
JFK,ABQ,JetBlue Airways
IAD,CMH,United Air Lines Inc.
SEA,TUS,SkyWest Airlines Inc.
LFT,ATL,SkyWest Airlines Inc.
MSN,DEN,SkyWest Airlines Inc.
OKC,MIA,Envoy Air
RIC,ORD,Republic Airline
CLT,DTW,Spirit Air Lines
MYR,PHL,PSA Airlines Inc.
SLC,SBA,SkyWest Airlines Inc.
LAS,CVG,Allegiant Air
SAV,DCA,Envoy Air
IAH,SLN,SkyWest Airlines Inc.
DSM,ORD,American Airlines Inc.
ILM,BOS,JetBlue Airways
ABQ,ORD,United Air Lines Inc.
FLL,CID,Allegiant Air
PWM,DTW,Republic Airline
BOS,ILM,JetBlue Airways
FAY,ATL,Delta Air Lines Inc.
LGA,MVY,Republic Airline
RAP,MSP,SkyWest Airlines Inc.
STL,PHL,American Airlines Inc.
PIE,MEM,Allegiant Air
IAH,PBI,SkyWest Airlines Inc.
LAS,IAD,Frontier Airlines Inc.
MDW,AVL,Allegiant Air
MYR,DTW,Spirit Air Lines
PHX,SBP,American Airlines Inc.
DCA,ICT,Envoy Air
ORD,FCA,United Air Lines Inc.
DCA,ATL,American Airlines Inc.
JFK,LAX,Frontier Airlines Inc.
DTW,RIC,Delta Air Lines Inc.
SDF,ATL,SkyWest Airlines Inc.
ORD,PWM,Envoy Air
DEN,WYS,SkyWest Airlines Inc.
SGF,LAX,Allegiant Air
SDF,ORD,American Airlines Inc.
LFT,IAH,SkyWest Airlines Inc.
MCI,PHL,American Airlines Inc.
HRL,IAH,SkyWest Airlines Inc.
MYR,BOS,Republic Airline
PHX,LAS,Spirit Air Lines
ORD,GSO,Republic Airline
CMH,IAD,United Air Lines Inc.
MKE,SRQ,Southwest Airlines Co.
SBA,SEA,SkyWest Airlines Inc.
PHL,PNS,PSA Airlines Inc.
ORD,BGR,Envoy Air
SAV,MIA,American Airlines Inc.
TUS,SEA,SkyWest Airlines Inc.
GSP,HOU,Southwest Airlines Co.
DCA,OKC,PSA Airlines Inc.
RDU,LAS,Frontier Airlines Inc.
ORD,BHM,SkyWest Airlines Inc.
LAX,JFK,Frontier Airlines Inc.
ATL,SDF,SkyWest Airlines Inc.
SAT,BWI,Spirit Air Lines
CLE,SEA,Alaska Airlines Inc.
SMF,BOS,JetBlue Airways
CHS,STL,Southwest Airlines Co.
RAP,ORD,United Air Lines Inc.
DTW,ALB,Delta Air Lines Inc.
MSP,PIT,Delta Air Lines Inc.
MCI,BUR,Southwest Airlines Co.
SWF,SFB,Allegiant Air
PIE,LIT,Allegiant Air
AUS,SLC,SkyWest Airlines Inc.
PDX,IAH,Alaska Airlines Inc.
EWR,LAX,JetBlue Airways
LGA,GRR,Republic Airline
RDM,PDX,SkyWest Airlines Inc.
ATW,DEN,Allegiant Air
CLT,CLE,Envoy Air
SJC,LIH,Alaska Airlines Inc.
MSP,CHS,Delta Air Lines Inc.
SJC,DEN,SkyWest Airlines Inc.
MEM,DTW,SkyWest Airlines Inc.
ONT,ORD,United Air Lines Inc.
SRQ,BNA,Allegiant Air
IAD,JAX,Republic Airline
SAV,CLT,Envoy Air
DCA,CAE,Envoy Air
BDL,PHL,American Airlines Inc.
VPS,MEM,Allegiant Air
ATL,SDF,Spirit Air Lines
DTW,GSP,SkyWest Airlines Inc.
BOS,CLE,Frontier Airlines Inc.
BOS,SMF,JetBlue Airways
SAT,SJU,Spirit Air Lines
PVD,JFK,JetBlue Airways
HHH,DCA,Republic Airline
CVG,IAH,Frontier Airlines Inc.
LIT,MIA,Republic Airline
LAX,EWR,JetBlue Airways
ATL,CHO,Delta Air Lines Inc.
ORD,SDF,American Airlines Inc.
AUS,MSP,SkyWest Airlines Inc.
JFK,PIT,JetBlue Airways
ORD,ANC,American Airlines Inc.
AMA,DFW,SkyWest Airlines Inc.
MYR,ORD,Republic Airline
SDF,PHL,PSA Airlines Inc.
DCA,VPS,Envoy Air
GRR,LGA,Republic Airline
TPA,LGA,JetBlue Airways
DCA,BDL,Envoy Air
IAD,BUF,Republic Airline
MEM,EWR,Republic Airline
MSY,ATL,Frontier Airlines Inc.
SMF,DTW,Delta Air Lines Inc.
RAP,ATL,Delta Air Lines Inc.
MSP,PSC,Delta Air Lines Inc.
SFB,BLV,Allegiant Air
OKC,ATL,Frontier Airlines Inc.
LAS,DTW,Frontier Airlines Inc.
FLL,SWF,Allegiant Air
MYR,PIT,Spirit Air Lines
MSP,PHL,American Airlines Inc.
ORD,BOI,United Air Lines Inc.
MCO,OKC,Frontier Airlines Inc.
ATL,OKC,Frontier Airlines Inc.
PHL,MSP,American Airlines Inc.
MYR,HGR,Allegiant Air
MCI,BNA,Spirit Air Lines
ROC,EWR,Republic Airline
PHL,BGR,PSA Airlines Inc.
DFW,AMA,SkyWest Airlines Inc.
TVC,DEN,SkyWest Airlines Inc.
MSP,AUS,SkyWest Airlines Inc.
ATL,RAP,Delta Air Lines Inc.
PDX,BOS,JetBlue Airways
AGS,DFW,PSA Airlines Inc.
EWR,MEM,Republic Airline
AUS,MIA,Frontier Airlines Inc.
BNA,MKE,Spirit Air Lines
BNA,ORD,American Airlines Inc.
ANC,SFO,United Air Lines Inc.
PNS,ORD,Envoy Air
MCO,ORD,Southwest Airlines Co.
LEX,VPS,Allegiant Air
DCA,MSP,Envoy Air
DTW,PWM,Delta Air Lines Inc.
TYS,DCA,Envoy Air
HOU,TYS,Allegiant Air
DEN,PIT,Frontier Airlines Inc.
DCA,BNA,Envoy Air
MLI,ORD,Envoy Air
VPS,OKC,Allegiant Air
DAY,SFB,Allegiant Air
BHM,DFW,SkyWest Airlines Inc.
MSP,MYR,Delta Air Lines Inc.
ROA,SRQ,Allegiant Air
RDU,EWR,Spirit Air Lines
DTW,JFK,JetBlue Airways
JAX,IAD,Republic Airline
MIA,BNA,Spirit Air Lines
SIT,SEA,Alaska Airlines Inc.
DFW,CVG,SkyWest Airlines Inc.
VPS,IND,Allegiant Air
BUR,JFK,JetBlue Airways
PWM,ORD,Envoy Air
DFW,TUS,Envoy Air
IAH,HRL,SkyWest Airlines Inc.
SDF,ATL,Spirit Air Lines
PHX,DEN,SkyWest Airlines Inc.
HHH,ATL,Republic Airline
MYR,CAK,Allegiant Air
HTS,FLL,Allegiant Air
BDL,IAD,Republic Airline
MHT,PHL,PSA Airlines Inc.
ALB,DCA,Envoy Air
LGA,SDF,SkyWest Airlines Inc.
DCA,ECP,Republic Airline
BNA,GRR,Southwest Airlines Co.
STS,SEA,Alaska Airlines Inc.
AVL,DFW,American Airlines Inc.
BGM,DTW,SkyWest Airlines Inc.
PDX,ATW,Allegiant Air
ORF,DTW,Spirit Air Lines
EWR,RDU,Spirit Air Lines
RDU,EWR,Republic Airline
RIC,DTW,Delta Air Lines Inc.
TPA,BNA,Spirit Air Lines
CAE,DCA,Republic Airline
FAI,ORD,United Air Lines Inc.
SGF,SFB,Allegiant Air
SLC,WYS,SkyWest Airlines Inc.
DFW,BOS,Spirit Air Lines
PVD,IAD,Republic Airline
BNA,MDT,Allegiant Air
MCO,SAN,Southwest Airlines Co.
BDL,JFK,JetBlue Airways
MKE,LAX,Spirit Air Lines
DCA,SAV,Envoy Air
SDF,PHL,American Airlines Inc.
JFK,ACK,Republic Airline
MYR,ISP,Frontier Airlines Inc.
DEN,CID,SkyWest Airlines Inc.
ICT,DCA,Envoy Air
ORD,BNA,American Airlines Inc.
DEN,SAT,SkyWest Airlines Inc.
BUF,IAD,Republic Airline
IND,AUS,SkyWest Airlines Inc.
CLT,TPA,Frontier Airlines Inc.
BOS,ORF,Allegiant Air
MHT,ORD,Envoy Air
EUG,DEN,SkyWest Airlines Inc.
LIT,HOU,Southwest Airlines Co.
IAH,LBB,SkyWest Airlines Inc.
ORD,PNS,Envoy Air
DTW,CHS,Spirit Air Lines
ATL,LFT,SkyWest Airlines Inc.
AUS,IND,SkyWest Airlines Inc.
DFW,STS,American Airlines Inc.
BOS,ILM,Republic Airline
BOS,ACK,JetBlue Airways
BNA,PBI,Southwest Airlines Co.
MEM,DTW,Spirit Air Lines
JFK,SEA,JetBlue Airways
BOS,PDX,JetBlue Airways
ORF,BOS,Republic Airline
MCO,RIC,Southwest Airlines Co.
SMF,JFK,JetBlue Airways
ORD,FAT,United Air Lines Inc.
GEG,PDX,Alaska Airlines Inc.
MKE,BOS,JetBlue Airways
CLT,CLE,PSA Airlines Inc.
ANC,IAD,United Air Lines Inc.
PHX,SDF,American Airlines Inc.
GEG,ORD,SkyWest Airlines Inc.
BUF,LAX,JetBlue Airways
JFK,DTW,JetBlue Airways
PGD,DSM,Allegiant Air
FAI,DEN,United Air Lines Inc.
DFW,AVL,American Airlines Inc.
ANC,ORD,American Airlines Inc.
SAT,EWR,Spirit Air Lines
RDU,DTW,Spirit Air Lines
AUS,CLE,Frontier Airlines Inc.
SRQ,ROA,Allegiant Air
BNA,ABE,Allegiant Air
PIT,VPS,Allegiant Air
DFW,MSO,American Airlines Inc.
SJU,IAD,Frontier Airlines Inc.
MYR,ROC,Spirit Air Lines
CHS,ORD,American Airlines Inc.
STL,DEN,SkyWest Airlines Inc.
IAH,CVG,Frontier Airlines Inc.
SFO,ANC,United Air Lines Inc.
RDU,ORD,SkyWest Airlines Inc.
TUL,DCA,Republic Airline
DTW,ANC,Delta Air Lines Inc.
MCO,TUL,Southwest Airlines Co.
MIA,JFK,Frontier Airlines Inc.
IAH,HSV,SkyWest Airlines Inc.
JFK,BDL,JetBlue Airways
AUS,ORD,Frontier Airlines Inc.
ATL,IND,Spirit Air Lines
PHL,MHT,PSA Airlines Inc.
SFB,SDF,Allegiant Air
DEN,SAV,United Air Lines Inc.
GRR,LAX,Allegiant Air
DTW,BWI,Spirit Air Lines
DEN,PIA,SkyWest Airlines Inc.
RDD,DEN,SkyWest Airlines Inc.
JAX,AUS,SkyWest Airlines Inc.
LAS,TUS,Frontier Airlines Inc.
JFK,PVD,JetBlue Airways
ABQ,MSP,Delta Air Lines Inc.
DEN,MSN,SkyWest Airlines Inc.
PBI,LGA,Republic Airline
MYR,PBG,Allegiant Air
MCI,DTW,Spirit Air Lines
JFK,BUR,JetBlue Airways
MIA,OKC,Envoy Air
MSP,RAP,SkyWest Airlines Inc.
CLT,ORF,Envoy Air
BTV,DEN,United Air Lines Inc.
LAX,BUF,JetBlue Airways
MEM,FLL,Allegiant Air
PNS,PHL,PSA Airlines Inc.
LAX,SDF,Spirit Air Lines
SJU,STL,Southwest Airlines Co.
SBP,PHX,American Airlines Inc.
DFW,BWI,Spirit Air Lines
MSO,DFW,American Airlines Inc.
PIA,ORD,Republic Airline
DCA,SYR,American Airlines Inc.
BNA,PVD,Southwest Airlines Co.
SFO,MSO,SkyWest Airlines Inc.
ATW,ATL,Delta Air Lines Inc.
FCA,LAX,SkyWest Airlines Inc.
DEN,AVL,Allegiant Air
RHI,ORD,SkyWest Airlines Inc.
DEN,EUG,SkyWest Airlines Inc.
DCA,TUL,Republic Airline
BOS,DFW,Frontier Airlines Inc.
ATL,ORD,Spirit Air Lines
LBB,HOU,Southwest Airlines Co.
RDU,IAH,SkyWest Airlines Inc.
PHL,MYR,PSA Airlines Inc.
TUL,ORD,Envoy Air
CLE,RDU,Frontier Airlines Inc.
DCA,SDF,American Airlines Inc.
VPS,XNA,Allegiant Air
GTF,ORD,SkyWest Airlines Inc.
ORD,ILM,SkyWest Airlines Inc.
RDU,MSY,Southwest Airlines Co.
ANC,DEN,Alaska Airlines Inc.
CLT,IND,Spirit Air Lines
PHL,CLT,Spirit Air Lines
TVC,PIE,Allegiant Air
BOI,GEG,SkyWest Airlines Inc.
CLT,DFW,Spirit Air Lines
ORD,BIL,SkyWest Airlines Inc.
JFK,SMF,JetBlue Airways
PDX,RDM,SkyWest Airlines Inc.
ORD,PIA,Republic Airline
PHL,GSO,PSA Airlines Inc.
PHL,MYR,Frontier Airlines Inc.
ATL,TRI,Delta Air Lines Inc.
JAX,IAD,Allegiant Air
DCA,DAY,Republic Airline
FMN,DEN,SkyWest Airlines Inc.
MSO,SNA,Allegiant Air
SFB,LIT,Allegiant Air
DEN,BOI,Frontier Airlines Inc.
IAD,LAS,Frontier Airlines Inc.
AUS,DFW,SkyWest Airlines Inc.
